respondent_id,h1n1_vaccine,seasonal_vaccine
45058,0.19290416842075966,0.4308907022516412
45059,0.04335554842854461,0.10905047495391047
45060,0.8237374305201561,0.9093625556772955
45061,0.3507488379232418,0.5715723071052378
45062,0.08635371054160895,0.28031764444092894
45063,0.1566991082952604,0.6615387288622016
45064,0.08260346264744733,0.09892688390933153
45065,0.10745695248904125,0.18220421887469473
45066,0.10153891759644332,0.7617992335107471
45067,0.41781255466894934,0.5581113890904048
45068,0.21531803342451394,0.7060104343791883
45069,0.07860857429705254,0.3813171400638802
45070,0.48315224769798315,0.48543162195103934
45071,0.7681530520266143,0.824618498973487
45072,0.42300864117037323,0.8378563787357775
45073,0.08347091595859428,0.5130791508070294
45074,0.06952949997243962,0.32998206713120837
45075,0.03564493599781769,0.14699523111795199
45076,0.8761542391378849,0.94411141239112
45077,0.038284212580261545,0.1140960057226235
45078,0.05927694788119788,0.15077253172470806
45079,0.14607436511831673,0.35711548458296005
45080,0.06443081352888635,0.2750286464007563
45081,0.27939521453193367,0.6981693966381277
45082,0.47049227677467015,0.756727961531616
45083,0.34052621844338715,0.4913751343244648
45084,0.1259620507350261,0.794856576447986
45085,0.4467078823953826,0.4053640594495373
45086,0.07194702623843235,0.18261121545570025
45087,0.021964157263009182,0.041371874947005095
45088,0.3734754704509979,0.8215423572231733
45089,0.04943412786512196,0.20982649446120047
45090,0.016817314023459408,0.09124324886765012
45091,0.9205518536992815,0.9784019689931668
45092,0.4062676102780368,0.7025630393877543
45093,0.17923081068817692,0.3952174966108284
45094,0.25864535376825293,0.41188620879129056
45095,0.039829925840178436,0.16251749346405614
45096,0.017188830071618776,0.15967417214667723
45097,0.18216235869905426,0.8648245450388012
45098,0.08020176592598925,0.1675785409271754
45099,0.31653220505693436,0.8319558511136212
45100,0.05566414456680647,0.8153401356479111
45101,0.06770440070798543,0.1394906915018659
45102,0.1159433984725852,0.26498308325549624
45103,0.07210500991613396,0.19911832724901424
45104,0.09962356158394885,0.3316068815227269
45105,0.30423955424056215,0.47365864302764754
45106,0.18250220951492838,0.3524237784748106
45107,0.10832592590398525,0.18616966158863937
45108,0.1359980288436094,0.7066311781837475
45109,0.6162927120464741,0.8993528260788737
45110,0.6310236932677258,0.8559866543582692
45111,0.20407626238548743,0.5545683100433807
45112,0.1295787982304905,0.8862210788410748
45113,0.1750769532705352,0.3871178362966781
45114,0.21407980686634828,0.6443306430161477
45115,0.07514155110639906,0.15493928235277157
45116,0.22809583333333336,0.40721031223893084
45117,0.0252776050788479,0.07185447849535712
45118,0.09921073242495018,0.4124466287338396
45119,0.08172258960710989,0.783960437197529
45120,0.4289794824067905,0.7940506735008691
45121,0.28076731653092074,0.4750714671529771
45122,0.1788100230524189,0.2740026323784417
45123,0.09332230784615683,0.9618375122874931
45124,0.0739010788492408,0.1619276808868385
45125,0.0774326010752324,0.19142190138155304
45126,0.09952053041121467,0.16418788350035496
45127,0.028403332874481876,0.1031348531684792
45128,0.13974404837609875,0.7495611503007521
45129,0.1081915772257464,0.2238274566203948
45130,0.07781036226825261,0.8752539897150027
45131,0.16686148453051558,0.2673420414161246
45132,0.38714458840742977,0.7246731166274408
45133,0.08124150748950676,0.20982960506710627
45134,0.03919203526484399,0.1299952624194771
45135,0.19149323900042506,0.6380443943198724
45136,0.3331957289962331,0.832592273185508
45137,0.05328943214858529,0.12340962008210703
45138,0.043436140408253276,0.16801086481285119
45139,0.1606938569347953,0.30544230120988414
45140,0.05712031024243827,0.7031660164916893
45141,0.12187728062777461,0.4003358832484335
45142,0.2880696550858877,0.4799567361906463
45143,0.13027868098856316,0.49171490711185223
45144,0.23675633604429513,0.39170352811184395
45145,0.03432415694107452,0.08598173675512384
45146,0.17030240921319503,0.3053616851974243
45147,0.07674545477604443,0.29575982916257393
45148,0.617566371261502,0.7374329843137855
45149,0.12184865986095267,0.5541091701435934
45150,0.3787723982010324,0.8748371438069829
45151,0.7030924504081705,0.7681376136473064
45152,0.12787937492643756,0.9270934190969055
45153,0.0899095517555351,0.15591111520921405
45154,0.11468421157662126,0.1902181065492243
45155,0.06402643746962226,0.21665629614500467
45156,0.7839973329085737,0.8615124665482184
45157,0.820998960231972,0.8975362937956421
45158,0.3766711066581759,0.5158786709249683
45159,0.07872078274721359,0.08978738153468357
45160,0.08259122235188493,0.1691422034641577
45161,0.4416454215149843,0.5854180590765676
45162,0.35465252994679297,0.5788167770206276
45163,0.522059072871573,0.47140376984126964
45164,0.3910150123299463,0.65076854032509
45165,0.04202130851783084,0.15615344687800056
45166,0.19115721138177574,0.1970180782110032
45167,0.10588061745079963,0.34003868623683414
45168,0.40783612565743227,0.8116832798652786
45169,0.0730030715212835,0.923288076871372
45170,0.15163232227017492,0.2536266926554543
45171,0.09821040364659515,0.7240310766372231
45172,0.11005115710155192,0.08785757502094355
45173,0.35432141703092396,0.7112491444416358
45174,0.15761608781774497,0.5979432137628791
45175,0.4099912495615227,0.4400781002779116
45176,0.41320840759156285,0.66783887897894
45177,0.10594299236923327,0.2129183598237228
45178,0.4674128550867786,0.6863273814173873
45179,0.10830020984960725,0.18433583420324484
45180,0.11927697189715783,0.2425490466743126
45181,0.11680028959043715,0.4716051501611983
45182,0.15078656018591322,0.3411899470972116
45183,0.05256612782547693,0.2292987245204553
45184,0.12065292336785259,0.3683721364457898
45185,0.18102062292652468,0.3030407840905759
45186,0.06655836779645488,0.4112904156210492
45187,0.1838994145464945,0.658162382133818
45188,0.1357319627247762,0.7865287174124933
45189,0.20132815043712124,0.43522432177476467
45190,0.04057766991572343,0.14299504663492682
45191,0.06473081599612814,0.8773006101342875
45192,0.05181691845389197,0.08916571591001012
45193,0.2159732766244053,0.26664786175936267
45194,0.042063165181850604,0.11691580530296405
45195,0.8626623696240512,0.9187295160517995
45196,0.3475741518963016,0.6363155699960952
45197,0.5002825891978508,0.7881650967268736
45198,0.31695018837992667,0.4715224524652403
45199,0.14582175375145895,0.18890203774016093
45200,0.03705109232936525,0.49459128806599056
45201,0.15321822476206026,0.46307554480105856
45202,0.03998444850881519,0.4079166288314925
45203,0.11184305744316429,0.35049198532524306
45204,0.15261661233869753,0.36659572547801467
45205,0.16894296387713673,0.5094949243899799
45206,0.04190670199431243,0.09923533316816573
45207,0.0713796124426949,0.15802279207491407
45208,0.28109475304110565,0.3561151486486869
45209,0.46726847485246137,0.6596752220034187
45210,0.18956524864757104,0.8654346090539954
45211,0.04315608189963294,0.1426650529099499
45212,0.5086320161849245,0.6425801327865496
45213,0.4718992431888043,0.6235971652911279
45214,0.2584740647392227,0.4930473555884269
45215,0.643756152029722,0.8031766318199784
45216,0.4823844244861653,0.7818273159446935
45217,0.5047387858779221,0.7626921547097847
45218,0.13295230337386094,0.8115754214486617
45219,0.0834314857745891,0.435002206157119
45220,0.7586317833374917,0.8186595179738562
45221,0.22158851029569276,0.6243512954391398
45222,0.18132663173145486,0.9078385589753182
45223,0.24237609008931194,0.40234142379878035
45224,0.052470261600833595,0.260804086880159
45225,0.12048294562964458,0.5554261866540154
45226,0.11140867947912485,0.45673825913757227
45227,0.08637602112068998,0.18661405016360846
45228,0.013783372524802204,0.07833255172390378
45229,0.2619793226987086,0.6177430568562873
45230,0.38313323402976757,0.7677045017364249
45231,0.16073716545199662,0.6545322635004984
45232,0.06428694699199036,0.14944500157434626
45233,0.25553604860729884,0.4811864279439187
45234,0.13661357698712986,0.6706585336364449
45235,0.03265812950460268,0.10205778554995713
45236,0.8619196967679096,0.9493154571424638
45237,0.03931207456344182,0.0942791803622512
45238,0.2403570396667075,0.39035335225094664
45239,0.047756572329866735,0.16475584155338294
45240,0.010178560323883432,0.08482760725236567
45241,0.6489466171490258,0.6638430809845288
45242,0.08334470688381204,0.5534515738628832
45243,0.07262266725028102,0.551977032322831
45244,0.05587809333770927,0.14267215662952767
45245,0.30206602136332367,0.7101265240971347
45246,0.1045721219939465,0.5491393984018482
45247,0.2567534309757286,0.4173885824221223
45248,0.2221813699224413,0.7390663272282968
45249,0.05635480013137372,0.386478680769836
45250,0.04471071945681421,0.383899499618891
45251,0.05063824450321314,0.6291235449541929
45252,0.6284515102952601,0.7827118055555559
45253,0.28403600458167366,0.24787848682842722
45254,0.45666652878528474,0.6853868537747946
45255,0.15583587873181523,0.5809912322288868
45256,0.13238681266732685,0.42227259916414844
45257,0.24959698781993012,0.27062526908351436
45258,0.6876268138008595,0.8247906577020174
45259,0.23477377896798238,0.8749175118775608
45260,0.07918761043632663,0.19302741320875044
45261,0.03669358892847393,0.23396969613786253
45262,0.4570039646774364,0.704703415404427
45263,0.28345016749569546,0.518227332235394
45264,0.18306791409150175,0.4020667996115044
45265,0.424912451890119,0.5956710757247873
45266,0.4602330791170324,0.7368127498246893
45267,0.08650164612711465,0.7938709785442591
45268,0.2485090947191984,0.5994339602342402
45269,0.10852641530196631,0.5890645922752649
45270,0.08439938367980926,0.47620651614687654
45271,0.07407559972861459,0.7710589346626119
45272,0.09700286315262648,0.532624159488149
45273,0.11241523917452927,0.17152326035417512
45274,0.1360568824931352,0.3693024112286469
45275,0.16238181615490135,0.8395826268378153
45276,0.095052509873288,0.3429334117304426
45277,0.1611729202862649,0.24177664778495295
45278,0.037291793955452845,0.16988985435695778
45279,0.464755662359273,0.6612422918537095
45280,0.31728905809649716,0.6818147298603364
45281,0.10692740361974513,0.932072720955432
45282,0.1207398635233326,0.7921022546188261
45283,0.1063461784865197,0.271347062851901
45284,0.37573674858855943,0.30811989830764563
45285,0.0821463298496122,0.25567409880370257
45286,0.05282488703203145,0.5087251496371953
45287,0.020662442579968326,0.0820652414982652
45288,0.11042932584232557,0.6089246105959767
45289,0.2842030255692817,0.2904718646595182
45290,0.1498972400132544,0.8392993240636148
45291,0.11617474036293039,0.8200578150774936
45292,0.08081332121050322,0.42038053554998
45293,0.15140958293497153,0.8143074788910113
45294,0.07051757015058932,0.5413615626430541
45295,0.049767322788100136,0.1082703265750642
45296,0.11761431169221258,0.7344730783144326
45297,0.10745692685022917,0.33622724685507843
45298,0.24950038341641145,0.2797162757050405
45299,0.057104284524822295,0.1584637792114955
45300,0.3265997756460402,0.4935460680488309
45301,0.05602559028970478,0.10191100774826514
45302,0.23506562222177543,0.6172726229309045
45303,0.07795746287026956,0.5412496913555557
45304,0.11353627072241977,0.27108483438864234
45305,0.054681399027447425,0.1587076768445348
45306,0.21846662276673423,0.6257720348341419
45307,0.5717861421900181,0.8175058924410921
45308,0.615654237601649,0.8876614463472025
45309,0.07249166060629963,0.21293728408168544
45310,0.07795557110658503,0.45413445607658076
45311,0.4054852630568356,0.5462657502935159
45312,0.2954588461921416,0.6601079517843513
45313,0.07515822532640448,0.27001297333757285
45314,0.20106710807662587,0.22766591762888297
45315,0.19263798777731492,0.9452079818814589
45316,0.26059809450832194,0.6867819997662626
45317,0.41153801565290654,0.5811596852686275
45318,0.03683488780356288,0.10586533344131796
45319,0.06663010819879717,0.2976139619360555
45320,0.5674568787655287,0.8023095436860266
45321,0.37250990447366567,0.508752843838124
45322,0.12565471808892054,0.44774950888612386
45323,0.4570017620246524,0.6209787293187781
45324,0.09848899111855927,0.4531227205429016
45325,0.16380869224405964,0.34225356720294725
45326,0.2894002438350977,0.7440616526292119
45327,0.030263651349049826,0.12843836599313777
45328,0.6255336873585725,0.8445082112494287
45329,0.8674015981246506,0.9252089855465669
45330,0.12430828902052855,0.30514734392631615
45331,0.2354676704786779,0.2691211872876947
45332,0.23803105209770004,0.6314640674137136
45333,0.10253819056362815,0.26332545948775793
45334,0.22209029294760016,0.33973223773992806
45335,0.03761558342156006,0.11504834303008864
45336,0.41445509136647607,0.7940216188100057
45337,0.11834948691628137,0.29445934410174407
45338,0.6827366271792128,0.8789066346765302
45339,0.12056872261147886,0.1991086570912492
45340,0.09487340952509453,0.18890858476373754
45341,0.13762212028893236,0.6323971131676148
45342,0.13742257873408067,0.8911699000201058
45343,0.562393140836203,0.8028307322742952
45344,0.638063543811854,0.7911551846415419
45345,0.09548616156359792,0.26624918010137866
45346,0.02237805580127172,0.0772474796624386
45347,0.2933275051476573,0.6232959494948549
45348,0.03600867327277866,0.11665826606644761
45349,0.2763521903331836,0.5376368302841962
45350,0.06507913201524163,0.14619537017866693
45351,0.3437750674766281,0.8561383175676234
45352,0.2049221860532,0.5066374348293476
45353,0.15274065807333986,0.8698296105703615
45354,0.10274211789900344,0.13881269355657236
45355,0.06987768249261281,0.10200158390342899
45356,0.6888850477806859,0.9270389229124082
45357,0.6058081517666775,0.7375821309121929
45358,0.08355312950088832,0.6346696098854516
45359,0.07154900416839091,0.7472568996059795
45360,0.23529425642928653,0.8475717497641702
45361,0.05901062088029625,0.35902743933759806
45362,0.08611358408009215,0.12729048963178138
45363,0.13274438916998954,0.3267592548680716
45364,0.06458635010409432,0.2818219696615879
45365,0.6938841210817936,0.8817093420787495
45366,0.5656768921374605,0.7892066039489943
45367,0.06710744505719106,0.1521402181778927
45368,0.24047677498513612,0.3798645336936309
45369,0.10408329934069167,0.1546353324998667
45370,0.04213663634062789,0.22157810876661482
45371,0.08198499987365862,0.37371629430128883
45372,0.7203755243746361,0.9148012566056198
45373,0.09193492534716187,0.2508291173139659
45374,0.09452283023903067,0.39713739652945307
45375,0.4206934616354749,0.8367213784703558
45376,0.2588159205292152,0.33899405388283155
45377,0.24529965547642543,0.9153052777954046
45378,0.1384488827504996,0.2528584595308286
45379,0.22431929808728832,0.6888147581315269
45380,0.6382124255194583,0.8331511198790778
45381,0.4402319092845658,0.7825590382680424
45382,0.07658881663253746,0.6901067203431488
45383,0.26718151125096584,0.6073463475458761
45384,0.36964327274125425,0.756545716833966
45385,0.45127609641361377,0.6498063068499489
45386,0.5438401684066269,0.7064771941193712
45387,0.1356949789221035,0.37168922727626885
45388,0.3505392000739813,0.922817967647662
45389,0.08533929801909709,0.2873033317378366
45390,0.17642254341123542,0.5293464848150143
45391,0.13980651102376274,0.8503811914759125
45392,0.06182604061981825,0.16045026755000769
45393,0.4070243216333514,0.8636356270866553
45394,0.18511768519624272,0.9348434746241158
45395,0.31882379805999517,0.4631283839167852
45396,0.1972193898340796,0.8035367669540386
45397,0.29027429880118744,0.5962081619735837
45398,0.24457624536420786,0.6785248237826343
45399,0.05330168877992998,0.16386606689702518
45400,0.20274819160466392,0.42491712485747973
45401,0.1079755738292034,0.27492492283882564
45402,0.16834909306960408,0.8188496914944499
45403,0.7204898870807619,0.81348551823085
45404,0.1236081448813938,0.45491907615202914
45405,0.1253264355058862,0.7545668786569465
45406,0.03968602964562174,0.17139432319207099
45407,0.6434955993969819,0.798658436686072
45408,0.2757491306181661,0.43300700116432994
45409,0.3261141062661905,0.5629039189960234
45410,0.08649232653422569,0.6503406351835914
45411,0.3355358758064797,0.8269627119954852
45412,0.09269613829643046,0.701617014244307
45413,0.31163307598965606,0.5497128153165106
45414,0.09330948375843598,0.9125244394842915
45415,0.12822976861876195,0.20905269345539337
45416,0.5253551758810161,0.6079288443937637
45417,0.1643310271677223,0.4212850031032847
45418,0.037455875808879074,0.1381962519967536
45419,0.12837901421276976,0.23694904173890077
45420,0.03234323021936848,0.09505196275370813
45421,0.3534849418063959,0.3998242804846363
45422,0.12540713835173808,0.7949731488119531
45423,0.263420902391525,0.354926810009739
45424,0.3378781955298705,0.6157711648402232
45425,0.22313140846117818,0.3632480174674256
45426,0.37120677155420667,0.7371903978803707
45427,0.2722529997258315,0.5975190813849364
45428,0.073177920061778,0.1833066875159152
45429,0.19061995529331896,0.5141704043489469
45430,0.03498497104575018,0.13655626605929502
45431,0.2554676773330609,0.21724783315614934
45432,0.010922904549215741,0.041799500108628526
45433,0.04112030810411576,0.13101118543061235
45434,0.29071117501544114,0.4436599770297034
45435,0.6366406569802632,0.8290922852635043
45436,0.0419260841206921,0.21244797909857419
45437,0.067484336037313,0.13734859767654084
45438,0.15512653329000187,0.1959768074280537
45439,0.30413421540690744,0.38913949105647944
45440,0.13127317999073088,0.7667825987304812
45441,0.1617213222399074,0.40830935645942146
45442,0.1372303966698994,0.3907780475678189
45443,0.2789177796934616,0.49897578359518063
45444,0.12790407907674323,0.8877634640852429
45445,0.09843844508459527,0.8566134478758614
45446,0.6260107155188613,0.813104102789727
45447,0.1510862763260457,0.8273748863673595
45448,0.23721395908483214,0.5159721528028559
45449,0.23636356058120456,0.819010492858428
45450,0.033161581793275524,0.21655623262668644
45451,0.1298142852643987,0.6858900589075477
45452,0.033687299745261995,0.13718879835969328
45453,0.06688946894670193,0.17700570698394716
45454,0.43273323275474446,0.8575691495267815
45455,0.0987009703862197,0.6522567157378372
45456,0.0765818466494321,0.14520502386040388
45457,0.4713530088900431,0.706604874218464
45458,0.09803544212388589,0.3100230473791963
45459,0.6315007398342497,0.913333211547049
45460,0.19209275541522974,0.31825846053644324
45461,0.4031262356941827,0.8143221010066369
45462,0.2046588197193594,0.27015911412538585
45463,0.13669262448156674,0.239208339811548
45464,0.17318679333656534,0.8778206555930492
45465,0.3920159236327414,0.5909410337998701
45466,0.5466116473909646,0.6925786361019637
45467,0.10342285624488294,0.39180246486583853
45468,0.28584124599807825,0.8321169843275703
45469,0.09541630156622521,0.1954640396667196
45470,0.12145296129835023,0.1795111440065946
45471,0.3060834280609413,0.5486121711855598
45472,0.2314182198281057,0.5246901910517113
45473,0.03303997221545738,0.09207578699603486
45474,0.10264957509813316,0.9093297477904076
45475,0.09354063325628373,0.30831381410358066
45476,0.04894936491251317,0.1251018971165246
45477,0.12011250331070872,0.25344983497620194
45478,0.2228964761950253,0.25441512084426465
45479,0.10453870758651398,0.17895781526459767
45480,0.194574771490487,0.6200284942301011
45481,0.2467782761741833,0.587553535104559
45482,0.049226552499199314,0.19686109545089572
45483,0.09327891926653369,0.48932494440054297
45484,0.11300232872861712,0.4367724227753464
45485,0.4761151003995154,0.8207007732580255
45486,0.04676284249892344,0.13836273137268307
45487,0.1287369109427568,0.7868405127866229
45488,0.10648584122822484,0.22498009324897666
45489,0.08434842202091834,0.478467117493142
45490,0.2925676639326616,0.5044525996532101
45491,0.058509212715978684,0.16770338927938686
45492,0.08862255806950493,0.2483658190586192
45493,0.18808764896628066,0.596981438014634
45494,0.3007099013297763,0.8151441475650291
45495,0.09886348884002069,0.3253684394281523
45496,0.5540527431557021,0.8046055396498444
45497,0.0778116788605126,0.15565955678270352
45498,0.24324091086357225,0.2643478602493969
45499,0.055827226348054426,0.20444350277674972
45500,0.6028750194292904,0.746782827643989
45501,0.3714939095089493,0.5608659604081362
45502,0.28600184656969085,0.5297346071525416
45503,0.3353249364267923,0.577706299890126
45504,0.6147174807269029,0.8485704603931628
45505,0.49762268850346353,0.6908134651932464
45506,0.12887117366448045,0.294872925189618
45507,0.09298724866156137,0.6210291691705223
45508,0.16726769847203052,0.41973655643357577
45509,0.15840965183503225,0.4244056394954743
45510,0.08773146738596953,0.6028801713329838
45511,0.10114955096545108,0.24342906407967382
45512,0.12411503350422926,0.22780734532699842
45513,0.6926528266550295,0.8157317294573495
45514,0.14941984988477527,0.2513688478790483
45515,0.0966685075066823,0.7810026319961686
45516,0.15927179582814174,0.4474441862884558
45517,0.8087078884633925,0.8841491945999043
45518,0.26570373064229025,0.647089669342808
45519,0.08397784924648655,0.30179095575778775
45520,0.06289742398306933,0.1273172050057502
45521,0.32919043692434136,0.4827971139151264
45522,0.07297516882038896,0.19779445141586866
45523,0.09774619404057142,0.4078483606869343
45524,0.3343680932495776,0.3529553958712647
45525,0.061182774210804744,0.09298838762841231
45526,0.025491734672974962,0.19284413341951154
45527,0.4490825903725915,0.7797278437598898
45528,0.09318998210622034,0.6325626255960881
45529,0.18983963989615585,0.29864052855403744
45530,0.4351145830331838,0.8291102850037306
45531,0.06848221633508123,0.18360718775404317
45532,0.7930140328913895,0.8373288394596637
45533,0.0403989224471474,0.1362584193809626
45534,0.7118375621038966,0.8432709325725152
45535,0.03664735114050862,0.11471887974341437
45536,0.08795891724634712,0.17081596007282918
45537,0.4355187499053434,0.7259797443926468
45538,0.6793027117494954,0.8057498666179339
45539,0.04283723917336528,0.12983574007689874
45540,0.0561642541121114,0.37694539731037635
45541,0.12302765188517506,0.2797449060331683
45542,0.03161392645301549,0.080385801172721
45543,0.32146072177326745,0.6480490087866926
45544,0.10720150965305728,0.2979465981516644
45545,0.24296740579274842,0.7995087998486015
45546,0.21211195656423176,0.38389880511341884
45547,0.4891380876068376,0.8392022268989179
45548,0.41164932376043334,0.7344901105960617
45549,0.009996556883867915,0.059331978038328466
45550,0.020363834944529192,0.0838779188156133
45551,0.0711579849325574,0.11082460174066641
45552,0.08151575979340869,0.30511059056205353
45553,0.06415113556182232,0.16633133575269493
45554,0.06723882134688534,0.5589858264996773
45555,0.14009118750581606,0.2554748021711176
45556,0.19099180961134352,0.7763648735708015
45557,0.10671520476903605,0.40211715771266204
45558,0.330789427403879,0.5986593311932896
45559,0.15693527204136054,0.3181256507108421
45560,0.1324524330856131,0.21142526799153
45561,0.1235672393978575,0.9263873465621889
45562,0.5923215487589522,0.8435603639608198
45563,0.3398614253240796,0.502624546732821
45564,0.6869401942749898,0.8810022781838839
45565,0.14905442288421772,0.5319951175942483
45566,0.028121874166596603,0.15502784316079032
45567,0.2011440534568232,0.8060048839746284
45568,0.17989833751821543,0.2903871863484502
45569,0.15834145193094823,0.1662839265124042
45570,0.05763502554320022,0.3328672669477792
45571,0.3952088982641573,0.6983129757953125
45572,0.06175425237324536,0.28183026301897157
45573,0.10193761332298389,0.8169274473455931
45574,0.4402397132681544,0.5947301811439837
45575,0.39171468025902867,0.6174750714384062
45576,0.16690271539418153,0.4111026646897833
45577,0.1359292401707039,0.30308765986135666
45578,0.34424721864887586,0.38412216051381365
45579,0.030241849280850677,0.048947409026433186
45580,0.6339177228071252,0.8248636510618914
45581,0.35552486322859184,0.7573483098317173
45582,0.17554581937267816,0.2550233571198843
45583,0.08713703929422147,0.6200373681804962
45584,0.36705450425981495,0.8862854217730262
45585,0.5127026037405216,0.6845131331646829
45586,0.207993104063685,0.7691403221520836
45587,0.11192662628524448,0.17039404313164802
45588,0.057018879342987,0.20679415599630363
45589,0.10831587869491525,0.19650207667316583
45590,0.02950320313751721,0.13505650496485463
45591,0.058981653338711366,0.49449660808243506
45592,0.07976032710520091,0.924720994279243
45593,0.04549698972420036,0.15687669312676358
45594,0.13128543089881783,0.33868833354276184
45595,0.03701908158973765,0.08231955942050777
45596,0.08088852929163995,0.12185128009849684
45597,0.317219479781443,0.36741725041397766
45598,0.05303415568338768,0.16495331474304858
45599,0.1733624495087728,0.3669053075765148
45600,0.0924634136149553,0.13207887848686162
45601,0.26054605766528355,0.3945152790378518
45602,0.1231297483509497,0.23877109560843623
45603,0.25625400158038053,0.48956287530471715
45604,0.19845509587027055,0.4919752583037685
45605,0.03995265645316607,0.10077287078800723
45606,0.08754982416712664,0.3788898555339638
45607,0.06655380989140491,0.12223769863388302
45608,0.49769623255883233,0.824327372115207
45609,0.10328267176027583,0.36548915876455423
45610,0.20198606671435188,0.7696222117574592
45611,0.1123044726426189,0.501885103439202
45612,0.08718022788370432,0.21522988231436715
45613,0.6497093299905449,0.9007447019862559
45614,0.3541822916011735,0.5137720311369259
45615,0.562943924122512,0.8827156701381443
45616,0.30486751002101103,0.6244826961716651
45617,0.26121266342237187,0.7401324093956031
45618,0.2024983835885444,0.7252271704732439
45619,0.36917991299216013,0.7366647467977249
45620,0.285014363059419,0.2035372344263141
45621,0.0751623140737094,0.15972544312784906
45622,0.12495274200270093,0.6570144234551054
45623,0.07635078834857975,0.49228980146640317
45624,0.11926307410024466,0.7983464287431251
45625,0.0560897627660905,0.08425825281948467
45626,0.3088334629594136,0.4950739650651481
45627,0.042537452096897785,0.16203089326778525
45628,0.08482680747678968,0.15733012270271296
45629,0.37791225737119416,0.5502777064078319
45630,0.2823540234699212,0.3244494132653443
45631,0.10219645500155147,0.2428603755469425
45632,0.2926443625525911,0.5939747480326715
45633,0.2515810000760915,0.48230060193105934
45634,0.29592074204913643,0.6190408431418526
45635,0.02978673070303955,0.07069239665714734
45636,0.07361514519431936,0.16707600023026156
45637,0.3928450549544298,0.6915723226660725
45638,0.36609359127492247,0.6906726232103405
45639,0.06978404790231424,0.10127944922614761
45640,0.14149137669124648,0.4125487219379196
45641,0.061396890409623116,0.10507329254981078
45642,0.15975539494681787,0.21306408621233772
45643,0.2241049200146443,0.37867517280273527
45644,0.2832160953662855,0.7886919899163523
45645,0.3806066685010842,0.6453643412149718
45646,0.04050656539905436,0.2454836846135905
45647,0.5270558546760967,0.743298779914281
45648,0.04074162816149187,0.09770861223767317
45649,0.15667745526660334,0.22988831501929255
45650,0.27587996487091,0.6145719917305414
45651,0.2738103678761574,0.7233886435664707
45652,0.22532807785648695,0.23106880071243366
45653,0.4000299601647834,0.6664802791892132
45654,0.4129979064078137,0.8107957442405781
45655,0.879942872984794,0.9398083376719926
45656,0.07467665017246435,0.1492363619480314
45657,0.14719458893362763,0.6106661290452058
45658,0.10505796280605731,0.2008301605062952
45659,0.09576991553896348,0.1975572127369082
45660,0.15667822788095218,0.16647501997976152
45661,0.13187461162716108,0.4522048799300365
45662,0.09099329097087798,0.1483984005652347
45663,0.04351296153449689,0.11344311830326059
45664,0.2767791982844499,0.26991603963421446
45665,0.0549150727374691,0.1695112082734462
45666,0.05972134327634267,0.27633248415517575
45667,0.2228820601159497,0.7466987563820114
45668,0.04611583365585065,0.07690073386151103
45669,0.5916269861396409,0.7763322734996128
45670,0.10305601679050591,0.2566171125838408
45671,0.08768824905468475,0.20894467843272013
45672,0.03984289967934865,0.7768139111368153
45673,0.262551055382268,0.940199308133544
45674,0.15553597936538088,0.43633368531960154
45675,0.11743006708153715,0.3665630843963678
45676,0.7375657703289435,0.9000673214458641
45677,0.05817127331706188,0.09084073071325804
45678,0.04763449528596032,0.08263361183316759
45679,0.06813104115355417,0.6536614802215313
45680,0.2593708516793712,0.580147469289085
45681,0.2903840708635056,0.6836044837554519
45682,0.1014155975560831,0.3959369719812119
45683,0.1118352911768911,0.22243288836574507
45684,0.2385436431672912,0.5172281009831667
45685,0.11302754948767678,0.2034436716053323
45686,0.12804974239339897,0.5300191358905137
45687,0.08902753949068774,0.657950281298848
45688,0.8352361777609736,0.9027866565441426
45689,0.08475845687275321,0.4773886214746464
45690,0.3548507548919575,0.6964411122121805
45691,0.41074794215451055,0.6791235968521911
45692,0.07741978240346056,0.34855816316842486
45693,0.09782931786944428,0.4637575079101886
45694,0.05181597304347209,0.16020530242354358
45695,0.1644112764158335,0.4215725571076678
45696,0.47187582658549443,0.7049129768093124
45697,0.5017438714804036,0.8289152820001945
45698,0.074900048174225,0.8168271574531449
45699,0.24519180714697464,0.571066398358809
45700,0.16411610944728447,0.3751790320833288
45701,0.5409565250173805,0.6237750204839019
45702,0.13338004846678253,0.2355870129982789
45703,0.38685661028067286,0.6591047083728436
45704,0.3874028603991205,0.833909219026425
45705,0.04732873924810774,0.12016184971803173
45706,0.04331887888543649,0.2720153060552202
45707,0.08178554364877788,0.17155064163788208
45708,0.06501449813429447,0.795439339802869
45709,0.25511532254859387,0.2891364495252768
45710,0.07647650446390536,0.39118386455652826
45711,0.03086959480813358,0.21209408523334447
45712,0.49468452380952366,0.5976959776334776
45713,0.06954946106036217,0.22037835079848506
45714,0.2322786516617526,0.5264495201991753
45715,0.027640252947616236,0.14028930246664145
45716,0.12863796855325157,0.47185035186338303
45717,0.02780156110452167,0.08796761358486155
45718,0.036411892026059656,0.09300040598804193
45719,0.10447761126427282,0.3907280089468132
45720,0.10031789066532724,0.2234926426172734
45721,0.10804369780534204,0.5124498357544877
45722,0.4096397425901073,0.6759074628361675
45723,0.10715872540181744,0.6541589421147
45724,0.08943226389041498,0.783319142629892
45725,0.3267416011899977,0.6587597213319679
45726,0.24959791786557808,0.5025523452218958
